Time (s),ESC (µs),Servo (µs),Torque (lbf·ft),Thrust (lbf),Voltage (V),Current (A),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (lbf/W),Overall Efficiency (lbf/W),ESC Temp (ºF),Motor Temp (ºF),App message,
4.102214999999851,1236,,0.11810369395879408,-0.20617784318350454,12.82363547550686,0.4382762842710019,0,5.62029530705095,0,0,0,0,77.9,77.9,,
4.126369999999879,1236,,0.10904856611286622,-0.20451102025406104,12.825555878880113,0.4020298297091525,0,5.156256045911392,0,0,0,0,77.9,77.9,,
4.15134999999986,1236,,0.09931868254564528,-0.20297547582620074,12.827106525755783,0.37330246268830675,0,4.788390455229884,0,0,0,0,77.9,77.9,,
4.173769999999786,1236,,0.09104456248824648,-0.20184617296068438,12.82839485544191,0.35177694567400924,0,4.512733560147528,0,0,0,0,77.9,77.9,,
4.197409999999916,1236,,0.08316393014464524,-0.20085971450571846,12.829648806421867,0.32876144513271727,0,4.2178938821444945,0,0,0,0,77.9,77.9,,
4.223494999999879,1236,,0.07506947373179886,-0.2005144256346997,12.830605018350232,0.30836077348206187,0,3.956455287701302,0,0,0,0,77.9,77.9,,
4.244879999999888,1236,,0.07269395799873753,-0.20011432467625856,12.826031820019892,0.39683933622718975,0,5.089873953885508,0.002027756505366264,0.039839031845146484,98.68755156088767,0.03931616509353739,77.9,77.9,,
4.270019999999786,1244,,0.07481514315140446,-0.19948589437123748,12.814463801343038,0.6090822191964558,0,7.805062049934668,0.004294764541541788,0.0550253734571878,46.4486219073662,0.025558527670245395,77.9,77.9,,
4.2941249999997675,1244,,0.10360729856316794,-0.19777393841638632,12.800738453685604,0.8598884361454722,0,11.007206970446923,0.0067482319944806735,0.06130739625954972,29.30751915140797,0.01796767689999711,77.9,77.9,,
4.315689999999711,1244,,0.13228716189893114,-0.19485961407782945,12.798324479021698,0.8959717270948635,0,11.46693688738954,0.008877072748462413,0.07741450777691765,21.950886243619085,0.01699317053816884,77.9,77.9,,
4.336744999999646,1248,,0.15777100907485675,-0.19132405929177862,12.797023671544839,0.914244605799915,0,11.699609862003692,0.010672210057046948,0.09121851226600824,17.927313861803704,0.016353028993995208,77.9,77.9,,
4.362274999999907,1257,,0.1836131729863487,-0.18568869342408947,12.79564361103232,0.9320803979339085,0,11.92656858879148,0.012442003356579676,0.104321735660604,14.9243404058312,0.015569330947259942,77.9,77.9,,
4.383254999999888,1261,,0.1980994014816396,-0.1804410232288258,12.795940111533923,0.9206514314173417,0,11.780600580014285,0.013428619657724619,0.11398926197791806,13.43704921488559,0.01531679323165772,77.9,77.9,,
4.407494999999879,1261,,0.20568165038480188,-0.1734126885526085,12.79766131625161,0.880947862308566,0,11.274072379100884,0.013943803584736075,0.12368027378096454,12.436541256392834,0.015381548274789264,77.9,77.9,,
4.432799999999814,1261,,0.2063611979380144,-0.16608662127728335,12.799479179303589,0.8427927434649396,0,10.787308172447645,0.013990157291573642,0.1296909021965882,11.871676480529517,0.015396484333458903,77.9,77.9,,
4.457519999999786,1269,,0.19998092403733483,-0.15910109282789728,12.799888636908902,0.8325440653027398,0,10.656471321194482,0.013557665043424727,0.12722471289778736,11.73513966588657,0.01492999774807855,77.9,77.9,,
4.48058499999973,1269,,0.1948702342034102,-0.1534959306267557,12.798635600721143,0.8539466661763728,0,10.92935220284206,0.013211198697187246,0.12087814951879598,11.618622514506274,0.014044375895109387,77.9,77.9,,
4.505719999999739,1274,,0.18927530102452214,-0.14719003780683856,12.79905537678466,0.8416472379466327,0,10.772289606196807,0.012831893022163417,0.1191194582698725,11.470640968765087,0.013663765382075026,77.9,77.9,,
4.530530000000028,1274,,0.18391009730560248,-0.14130488617096446,12.799469551803284,0.8292046978391361,0,10.613380282204265,0.012468160105436648,0.11747586323974787,11.333258875088516,0.013313843696705574,77.9,77.9,,
4.5556049999997486,1274,,0.1778869879411561,-0.13615566748313576,12.80001502035199,0.8142337216390454,0,10.422203867056883,0.012068235253748335,0.11579350593874224,11.282152246812265,0.013063999631930499,77.9,77.9,,
4.580379999999888,1274,,0.17306601312304826,-0.13124030509642903,12.798948478563233,0.8298235261894864,0,10.620868557998904,0.011744960390307204,0.1105838032564833,11.174180306707383,0.012356833565893996,77.9,77.9,,
4.608079999999842,1286,,0.1697584563888269,-0.12545707515133,12.798299191281515,0.8377726028663428,0,10.722064425742126,0.011521383941281426,0.10745490312127066,10.889062962463559,0.011700832057129384,77.9,77.9,,
4.62958499999973,1286,,0.16749920775868757,-0.12096659119405866,12.797777017281348,0.8426069398645577,0,10.783495729600403,0.011368272761151817,0.10542288925794459,10.640718580172638,0.011217752965024936,77.9,77.9,,
4.655669999999692,1286,,0.1647628977641473,-0.1158055573341697,12.797791286978251,0.8372031435007008,0,10.714351095324071,0.011182604632586308,0.10437033967896192,10.355866199249345,0.010808452728855344,77.9,77.9,,
4.679524999999907,1295,,0.16142035012731926,-0.11096462070599875,12.798055519383512,0.8293111762953911,0,10.613570477073663,0.010955752975131757,0.10322400928883678,10.128433979652069,0.010454975631969754,77.9,77.9,,
4.70397499999986,1299,,0.15738756822424602,-0.10615441948850181,12.794828286491866,0.8888637963333352,0,11.372859644164302,0.010682045909192209,0.09392576927363587,9.937648685553098,0.00933401297561711,77.9,77.9,,
4.727549999999813,1299,,0.15503945874922032,-0.10175962212908969,12.793861526122965,0.902714942092048,0,11.549209966687773,0.01052267774134877,0.09111166713307746,9.670506370182387,0.008810959574083628,77.9,77.9,,
4.7538999999999065,1299,,0.15327196267534296,-0.09657888746241974,12.792639199893621,0.922563512617421,0,11.802022155901174,0.010402716125021224,0.0881435061517803,9.28400682107652,0.008183249123467285,77.9,77.9,,
4.778839999999851,1299,,0.1514276156824522,-0.09151249964223801,12.791864224333285,0.9348061661020266,167,11.957913552846673,3.5944409100765182,30.059097635982106,0.025459453064229087,0.00765288185416366,77.9,77.9,,
4.802919999999693,1299,,0.15042649465522362,-0.08588320751501248,12.789604992623428,0.9729810854415344,214,12.44404374809121,4.565294176426882,36.68658089639995,0.01881219570876168,0.006901551397083934,77.9,77.9,,
4.827934999999823,1299,,0.15090967901612634,-0.079977842662298,12.787453601310949,1.0079786761738874,227,12.889480552684418,4.862844285020888,37.72723241362998,0.016446720884864704,0.006204892612653928,77.9,77.9,,
4.852829999999842,1299,,0.1524011619749914,-0.07328482185603516,12.786163896130518,1.025866358718081,230,13.116895398096005,4.972004693987793,37.90534683008533,0.014739491687256858,0.0055870554450463085,77.9,77.9,,
4.8775699999998325,1299,,0.15369509042970877,-0.06639608701836583,12.785861847332038,1.0265146707248547,230,13.12487476414753,5.028344924274779,38.31156498354119,0.013204362075050354,0.005058797757044984,77.9,77.9,,
4.901739999999758,1307,,0.15403445188019887,-0.059944879527000734,12.785011154194631,1.0392160445592757,231,13.286388721308365,5.042257312925635,37.95054787791203,0.011888500686653636,0.004511751145054388,77.9,77.9,,
4.925494999999879,1311,,0.15315609847587347,-0.053849224255454714,12.785552963238418,1.0237568091339557,231,13.089296904658156,5.014095647004718,38.30683713210238,0.010739568617448044,0.004113989058976202,77.9,77.9,,
4.951674999999813,1311,,0.1503528859035897,-0.046766506607291036,12.78584428013556,1.0156201024681994,258,12.985560477933719,5.496936673802204,42.331146839161185,0.008507739743514795,0.0036014238035209233,77.9,77.9,,
4.975669999999693,1320,,0.146676753950413,-0.04011460311115791,12.786947965480897,0.992307641429248,286,12.68858617670487,5.949141610559547,46.885772202750594,0.006742922884867238,0.0031614714636059925,77.9,77.9,,
5.003029999999795,1324,,0.14174373993716907,-0.03327879537112977,12.787649770074102,0.978063620364171,293,12.507135030067737,5.897061722228444,47.14958068375877,0.005643284221646918,0.0026607848472992414,77.9,77.9,,
5.025704999999609,1324,,0.13819675364425865,-0.027003847051828664,12.785594378417835,1.0123608576678806,295,12.943635290728713,5.788713620772931,44.72247162989272,0.004664913281411044,0.002086264518838152,77.9,77.9,,
5.050919999999926,1324,,0.13652826256657258,-0.019832791051255346,12.783794689526696,1.0430343454837498,295,13.333936926789114,5.727013630014087,42.95065786990477,0.0034630249432821003,0.0014873919953385586,77.9,77.9,,
5.0735499999998135,1332,,0.13552057524078362,-0.014104127711855322,12.782255085982337,1.0678862039489363,296,13.649993861676663,5.686575843751407,41.65991502543365,0.0024802496439669214,0.00103326989409524,77.9,77.9,,
5.09907499999972,1332,,0.13557680759724222,-0.007576888048280152,12.779888679936011,1.10886744255413,296,14.171202476647123,5.689303151293123,40.14693291319905,0.0013317778727537132,0.0005346679691272627,77.9,77.9,,
5.1248049999999346,1336,,0.13673520898369163,-0.0011211549510633386,12.777512865031358,1.1491650978695007,322,14.683471822072566,6.252896650897175,42.58459257229386,0.0001793016922648919,0.00007635489512623234,77.9,77.9,,
5.148714999999618,1336,,0.13913897981237236,0.00629916416926422,12.776442573816519,1.1630909891729493,333,14.860165231291637,6.583807083007119,44.30507319759363,0.0009567662128986791,0.0004238959709546043,77.9,77.9,,
5.169959999999962,1336,,0.14092907506054883,0.012621948424079009,12.775680330809891,1.175689029190997,337,15.020227205384396,6.7395148118216595,44.86959298062884,0.0018728274625851523,0.0008403300596913967,77.9,77.9,,
5.194719999999972,1336,,0.14316858355115966,0.020410080500274007,12.773023472435757,1.222209803592965,338,15.611314509534036,6.869401627208828,44.002711129889754,0.002971158422217194,0.0013073902577396223,77.9,77.9,,
5.215924999999814,1336,,0.1452933396213119,0.027276395773696296,12.77192026937698,1.2385316552642875,338,15.818427552134978,6.976343816227366,44.10263784585709,0.003909841099036701,0.0017243430602566347,77.9,77.9,,
5.241304999999935,1345,,0.14731349974408503,0.03547846079935409,12.770733714024656,1.2531190335876796,338,16.003249489924176,7.074526926857048,44.20681519282223,0.0050149587620717225,0.0022169535519452922,77.9,77.9,,
5.2626999999999535,1345,,0.14840826021011097,0.04234297287546185,12.770443788688759,1.256883272670901,338,16.050957182586906,7.127371857575683,44.40465310883707,0.0059408957076450995,0.0026380341305375973,77.9,77.9,,
5.288145000000019,1362,,0.1490642077215724,0.04988167244870071,12.770222189865756,1.2563773015634452,363,16.044217295269167,7.688003616864959,47.91759844297211,0.006488247786366369,0.0031090125202560635,77.9,77.9,,
5.312794999999693,1387,,0.14876872669852284,0.058920935579244015,12.770034120917057,1.2557284885644844,370,16.03569564557607,7.820126899128523,48.76699503389453,0.0075345242269419166,0.0036743610555803443,77.9,77.9,,
5.334044999999692,1387,,0.14840185684913312,0.06594574760315171,12.769877319354585,1.2579063622249598,372,16.063309924848348,7.839941349207898,48.806512393067166,0.008411510324603957,0.004105364829021955,77.9,77.9,,
5.355219999999739,1399,,0.1478712814481996,0.07290151317588785,12.768712094623307,1.2796967199202103,373,16.340078985094966,7.822342719706834,47.87212305914916,0.009319652153852453,0.004461515347776892,77.9,77.9,,
5.376064999999944,1399,,0.14763971480012678,0.07940175914748626,12.767729831968143,1.2953880241796873,373,16.539164320293263,7.812822639117256,47.238315599362295,0.010163005461040082,0.0048008325940665396,77.9,77.9,,
5.398174999999814,1408,,0.1497351356481527,0.08662040626812276,12.762039138989085,1.3999694449710411,373,17.866464850109253,7.9244343586100285,44.35367838625094,0.01093079989665234,0.004848211831205829,77.9,77.9,,
5.422114999999758,1412,,0.1534983962025535,0.09385795925694997,12.747734423657647,1.656084772935541,397,21.111328868445653,8.645539286219504,40.95213209975466,0.010856229571075363,0.0044458574749994114,77.9,77.9,,
5.44548499999987,1412,,0.1646013980012085,0.10155211010531469,12.739733329832644,1.7899756914899656,403,22.80381297646495,9.426267516156104,41.33636565904412,0.010773310849841676,0.004453295166476029,77.9,77.9,,
5.4686899999999445,1412,,0.18163731566214394,0.11303721055309685,12.727734827777033,2.000435942364461,405,25.46101821436912,10.448931260351632,41.03893714059989,0.010818064329891368,0.004439618620173777,77.9,77.9,,
5.492349999999861,1412,,0.20058893485728557,0.12668802149920716,12.716483021711566,2.2018838877053852,406,28.00021907378579,11.552618960529372,41.25903061717507,0.01096617329213825,0.004524536796135795,77.9,77.9,,
5.516314999999711,1412,,0.22028905800943088,0.14193461571984708,12.712539298218415,2.2579200279562137,406,28.703897087627787,12.69123479524334,44.21432656513261,0.011183672669348456,0.0049447855560012105,77.9,77.9,,
5.541279999999795,1412,,0.23694804039743433,0.16101642165002564,12.708131599313832,2.328525196744286,424,29.59120463254452,14.279024174631244,48.25428485235481,0.011276430355520697,0.005441360824930362,77.9,77.9,,
5.564284999999916,1412,,0.2485160341047883,0.18021282199199953,12.706781500759078,2.343287346963048,442,29.77564031135288,15.581168651307275,52.328576273694694,0.01156606580834869,0.006052357568387467,77.9,77.9,,
5.59159499999974,1412,,0.2571253534425826,0.20310249522405568,12.707798403490871,2.3105628769969684,449,29.36216723946735,16.377834125293962,55.77869641475098,0.012401059485050209,0.006917149322378837,77.9,77.9,,
5.6163799999998885,1412,,0.2590409027072272,0.22231737339849825,12.709335787298052,2.272779044155016,450,28.885512042500405,16.561008826880318,57.33327075010284,0.013424144369614305,0.007696501037315656,77.9,77.9,,
5.641254999999888,1412,,0.25710612932045895,0.24213742486719905,12.710443189413365,2.2467583242536113,475,28.557294040767097,17.32402214163805,60.66408854041655,0.013976975028519795,0.00847900450657316,77.9,77.9,,
5.66645999999973,1412,,0.2526562916711415,0.2605304884485172,12.712526892694417,2.201999574322696,497,27.99297880627893,17.817844697696117,63.65112059349506,0.014621885692055914,0.009306994094893509,77.9,77.9,,
5.689424999999813,1412,,0.24686846422879874,0.27743346072855224,12.715002284316721,2.1513800095916134,505,27.354801736390694,17.699255514668963,64.70255454684306,0.015674866126353066,0.01014203880554822,77.9,77.9,,
5.714759999999776,1412,,0.2395507723564061,0.29428438324422973,12.716793079463537,2.113593330668874,508,26.878129040250222,17.267927902955883,64.24527494862838,0.017042252255052258,0.010948841818697142,77.9,77.9,,
5.739444999999832,1412,,0.23187276506163432,0.3086629423797017,12.71991230900303,2.0502631266560742,508,26.079167181447637,16.73457818889564,64.16837651472395,0.018444620407852132,0.011835613470022167,77.9,77.9,,
5.766394999999786,1412,,0.22399173059149124,0.3218733178578446,12.723250184395331,1.9838672619656272,531,25.241239506620026,16.88052428382498,66.87676442909121,0.01906773228401831,0.012751882401552698,77.9,77.9,,
5.79308499999973,1412,,0.2134433099139776,0.33783537550011883,12.72595168819482,1.9292911175342422,540,24.552065554204162,16.370369113596563,66.67613801150588,0.020637004160127734,0.013759957375246976,77.9,77.9,,
5.8152749999999065,1412,,0.20505299823336234,0.34941057778187967,12.728407799675287,1.8833576004305808,543,23.972143570898336,15.822286836687622,66.00280358697475,0.022083443524212355,0.014575691854526373,77.9,77.9,,
5.8410149999998975,1412,,0.19562443166353632,0.3608062348028301,12.73094345735612,1.8339705491802094,544,23.3481753640696,15.115639440290401,64.74013152887223,0.023869730171064352,0.015453294708333962,77.9,77.9,,
5.865499999999767,1412,,0.18707221861800255,0.37033489001368575,12.733436961898544,1.7862337895369167,554,22.74489535828148,14.705996148614684,64.65624887238793,0.025182577655480452,0.016282110081409798,77.9,77.9,,
5.8911699999996925,1412,,0.1786303687835302,0.3810016407941996,12.73473477608146,1.759781468867695,558,22.410350269893147,14.142503282796486,63.107015787236584,0.02694018400954981,0.017001146176017185,77.9,77.9,,
5.912329999999842,1412,,0.17223434431259751,0.3893477247113412,12.735085619270695,1.7536981995335925,559,22.333496721421163,13.666653715091675,61.19352417386262,0.02848888490394662,0.017433352670560474,77.9,77.9,,
5.935469999999739,1412,,0.1661098803679919,0.3964949735297673,12.736239829922269,1.7327181355331909,559,22.068313731806477,13.189381359904129,59.766149422167324,0.030061680886346694,0.01796670911734908,77.9,77.9,,
5.960239999999758,1412,,0.15972908833119656,0.4030718168941791,12.73707561150637,1.7148839871663843,562,21.84260700949976,12.754240201276968,58.39156560263118,0.0316029658006459,0.018453466507861244,77.9,77.9,,
5.981159999999683,1412,,0.15501201557068225,0.4082075072990446,12.737728654625837,1.6994842608866045,565,21.647569367980914,12.439315939403922,57.462875983679766,0.032815912811247835,0.018856967281639825,77.9,77.9,,
6.002169999999926,1412,,0.15104385293646194,0.41426014137904504,12.738426245758873,1.683101120550201,566,21.44005948828285,12.143820775582203,56.64079795216469,0.03411283392884102,0.019321781341392327,77.9,77.9,,
6.027319999999833,1412,,0.1468470454119395,0.4211604693641011,12.739722090182918,1.6556034244369509,567,21.091927518881906,11.813426376844124,56.00923085985629,0.035651000474310426,0.01996785115950498,77.9,77.9,,
6.048569999999833,1412,,0.14354690840259285,0.4250449223372675,12.74050439317235,1.6383318903593487,567,20.87317464659764,11.549832786863092,55.333378762035764,0.036800958955935555,0.020363214007149147,77.9,77.9,,
6.070704999999841,1412,,0.14029417494779756,0.4279941414853495,12.740855092679185,1.6330734809853242,569,20.806752576931192,11.329125072973211,54.449270884943424,0.03777821665208493,0.02056996352039453,77.9,77.9,,
6.097399999999907,1412,,0.13672664802583415,0.4330990322567467,12.741052836555214,1.6281553165309581,571,20.744412914039216,11.082870349584901,53.42580865272083,0.03907823682814877,0.020877864032663843,77.9,77.9,,
6.121414999999804,1412,,0.13364697934666236,0.438442485752592,12.741685604326495,1.6135971692158895,571,20.55994782218008,10.843911418026895,52.74289366789384,0.0404321345731141,0.02132507774555731,77.9,77.9,,
6.145804999999702,1412,,0.13108851949588698,0.44199325088295427,12.741725962970904,1.6091674429512632,572,20.50357058661961,10.639158792168244,51.8892977553443,0.04154400357369576,0.021556891713845873,77.9,77.9,,
6.170574999999721,1412,,0.12891750148960263,0.4439533078119184,12.742033549406761,1.600908307163975,572,20.398827359407353,10.463547308999035,51.29484712352128,0.04242856602082759,0.02176366807708581,77.9,77.9,,
6.195429999999935,1412,,0.12689645146081074,0.44721786892979476,12.742698926778509,1.5875964704401373,574,20.230263840034887,10.348904544271422,51.155558949218204,0.04321402975712533,0.022106378466738946,77.9,77.9,,
6.220389999999898,1412,,0.12477126556119446,0.4516940424500628,12.743374006997753,1.5724166799886374,575,20.037893847936907,10.189113400982691,50.849223368012595,0.04433104478025528,0.02254199198168569,77.9,77.9,,
6.245419999999926,1412,,0.12271397683351272,0.4548316397482136,12.743779049466434,1.5638538637840722,575,19.929408105718593,10.024882865572028,50.30195985948757,0.04537026974252437,0.022822134874025846,77.9,77.9,,
6.272444999999832,1412,,0.12072387143836441,0.45642776059027235,12.744464271998526,1.548442420014944,575,19.73406909912739,9.863097693410246,49.98005045926579,0.046276309408880924,0.023128922793244647,77.9,77.9,,
