Time (s),ESC (µs),Servo (µs),Torque (lbf·ft),Thrust (lbf),Voltage (V),Current (A),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (lbf/W),Overall Efficiency (lbf/W),ESC Temp (ºF),Motor Temp (ºF),App message,
4.010019999999902,1236,,-0.19535211785458534,-0.03727711761865726,12.790678782933087,0.8053277294276473,0,10.300688302097885,0.008967730107473582,0.08705952305776667,4.156806368156756,0.0036188957985521446,77.675,76.4375,,
4.034670000000042,1236,,-0.19272660554054466,-0.041145237605280265,12.792901557494455,0.7775764507515166,0,9.947458987890087,0.009186722028589252,0.09235244940213429,4.478772458471641,0.004136256068546748,77.675,76.4375,,
4.060144999999903,1236,,-0.18716603101067766,-0.044394701848424374,12.795217661660852,0.7492773580488199,0,9.587166885188841,0.009003813145285066,0.09391526457305135,4.930655615801189,0.004630638266765701,77.675,76.4375,,
4.086534999999916,1236,,-0.1784697319776051,-0.04736689185729788,12.797330425104953,0.7233328162047576,0,9.256729056293993,0.008601521648910348,0.09292182580478418,5.506803771551093,0.005117022608011992,77.675,76.4375,,
4.110339999999967,1236,,-0.16880939694467306,-0.05009207341738019,12.79857034959489,0.7075433459186344,0,9.055543288127396,0.008139257667979672,0.08988149478177579,6.154378625270141,0.005531647502922905,77.675,76.4375,,
4.135094999999972,1236,,-0.15781834888567298,-0.05171149897788073,12.80011537442062,0.6877318505822834,0,8.80304703411703,0.007609922933743923,0.08644646455086467,6.7952723605887755,0.005874272712331081,77.675,76.4375,,
4.158754999999888,1236,,-0.14752786262606,-0.052769785700153365,12.802186687220114,0.6639181690149056,0,8.499604344766178,0.007113837247555048,0.08369609877118048,7.4179073633276875,0.006208499073565412,77.675,76.4375,,
4.183654999999911,1236,,-0.13662304945512752,-0.05365600347169371,12.804073113164442,0.6416532730190843,0,8.21577542103762,0.006588024322765389,0.08018749278243231,8.14447561862842,0.006530850798854623,77.675,76.4375,,
4.209109999999986,1236,,-0.12625114157327097,-0.05405476473866826,12.805699692750984,0.6218805542152075,0,7.963615622041495,0.006087890366431021,0.07644631101457373,8.879063433324843,0.0067877164474207975,77.675,76.4375,,
4.234164999999921,1236,,-0.11670360287299858,-0.0537767338274853,12.807211546832516,0.6029766033511359,0,7.722448916908518,0.005627504133606572,0.07287201500659972,9.556054078457105,0.006963689162092045,77.675,76.4375,,
4.260084999999963,1236,,-0.1082186144380662,-0.05366553378553066,12.80825632337158,0.5910282519464076,0,7.570041345283827,0.0055008623318416544,0.07266621252034138,9.755840184345018,0.007089199561501015,77.675,76.4375,,
4.28392499999993,1244,,-0.10025220318643452,-0.053251726325291626,12.809195605616365,0.5803634275281939,0,7.433988665554593,0.005168870452307222,0.06953024392217864,10.302391367058101,0.007163277847332973,77.675,76.4375,,
4.307074999999953,1244,,-0.09371176323373569,-0.05272615224969284,12.810295148407555,0.5660081567091462,0,7.250731543850278,0.004850964048462207,0.06690309824774249,10.869211093495414,0.007271838976635762,77.675,76.4375,,
4.331954999999958,1244,,-0.0870530243653813,-0.05196164562073031,12.811278583889413,0.5534007384164501,0,7.089771028383255,0.00451014680692615,0.06361484438453917,11.521054157468614,0.0073291006737321385,77.675,76.4375,,
4.356094999999972,1248,,-0.08141605175436377,-0.051270523098177624,12.812075329820555,0.5439075321542501,0,6.968584274417048,0.004218928171333159,0.06054211307771105,12.152499643523539,0.007357380075950452,77.675,76.4375,,
4.382239999999874,1269,,-0.07608659337443924,-0.05011327670167522,12.812512298245135,0.5388389344108311,0,6.903880473912077,0.003942913077682518,0.05711154896991242,12.709708713926238,0.007258711516087211,77.675,76.4375,,
4.40510999999987,1286,,-0.07233123332824627,-0.048875853562829696,12.812255429383088,0.5415461033863411,0,6.938427003372904,0.003748335963521602,0.05402284929566115,13.039347069868919,0.007044226816693496,77.675,76.4375,,
4.431694999999949,1299,,-0.06904033748821807,-0.04780764224156602,12.812436443249677,0.5391684819888127,0,6.908061907685071,0.0035778013453465402,0.051791680404113236,13.362296457221396,0.006920557875774252,77.675,76.4375,,
4.454899999999907,1320,,-0.06634176216218808,-0.04699890340568406,12.812654180275432,0.5395852317810006,0,6.913518975593726,0.003437956970224666,0.04972803260338803,13.670590938958942,0.006798115919201313,77.675,76.4375,,
4.4831899999999445,1324,,-0.06392603616867759,-0.04588256775375538,12.812088880793109,0.5460431202535472,0,6.995952989434046,0.003312769581301922,0.0473526564044267,13.850214036233538,0.0065584442638553465,77.675,76.4375,,
4.504219999999855,1324,,-0.06252608108955085,-0.045357431781740176,12.811457665093162,0.5518352176084806,164,7.069813528498522,1.4560378027645606,20.59513729598738,0.031151273473546216,0.006415647541325341,77.675,76.4375,,
4.5301949999999485,1324,,-0.06338376625292898,-0.0450100549884981,12.801603633090211,0.6684542526192427,211,8.5572863888851,1.901977137749718,22.226405092859356,0.023664876982564968,0.0052598514228717206,77.675,76.4375,,
4.55404999999993,1324,,-0.06902130686130535,-0.04527538857296165,12.79405848879978,0.7494776134313172,225,9.588860422286345,2.201435925980094,22.958264371682123,0.020566298586593996,0.004721665200979773,77.675,76.4375,,
4.579214999999968,1324,,-0.08326730540221607,-0.04575768636459389,12.789459263238594,0.7952958609026255,227,10.171404015236396,2.689398671050533,26.44078110575404,0.017014095699958095,0.00449865980114943,77.675,76.4375,,
4.605364999999991,1324,,-0.10483555413020806,-0.04736186065166439,12.772031811373708,0.9950623342770204,228,12.708967787685882,3.395674593554274,26.71872846231029,0.01394770298118891,0.003726648886273422,77.675,76.4375,,
4.629079999999958,1324,,-0.13587601744238423,-0.05072297680297677,12.745701748392774,1.3326425021931987,228,16.985463870186372,4.403571435228533,25.925529434364602,0.011518599743197851,0.0029862579668494043,77.675,76.4375,,
4.653264999999897,1324,,-0.16544760507667383,-0.05421495999807778,12.734188810443706,1.4808970305358324,228,18.85802239566871,5.3625859344930324,28.436629366421297,0.010109853839237943,0.0028749016657510077,77.675,76.4375,,
4.674939999999944,1324,,-0.1915656792199173,-0.05883153621810063,12.729819259504193,1.5382835965245112,228,19.5820721536171,6.2092812763814536,31.709010301213226,0.009474773906906266,0.003004357034157571,77.675,76.4375,,
4.700025000000023,1324,,-0.2146286289757184,-0.06585686989846531,12.728599799428649,1.5494922356418288,252,19.722866559806832,7.67075156397487,38.8926809432817,0.008585452070662455,0.0033391124813811207,77.675,76.4375,,
4.72103999999992,1324,,-0.22754259228633186,-0.07188224145906338,12.728466767400898,1.5554366586166273,262,19.798323817998835,8.44847682321809,42.6726873491053,0.008508307824378085,0.0036307235965963233,77.675,76.4375,,
4.745029999999912,1324,,-0.23469207385791782,-0.07812495954616765,12.729047980174432,1.5533251756152506,265,19.7723506892194,8.82099071262235,44.6127567291828,0.008856710327829179,0.00395122263276284,77.675,76.4375,,
4.770814999999944,1324,,-0.23679363487452898,-0.08528902916464115,12.731143741859515,1.5292159095295756,266,19.468667556559463,8.933532042981845,45.88671524144405,0.009547067022795752,0.004380835458660098,77.675,76.4375,,
4.794284999999916,1324,,-0.23225135365209823,-0.09230898149725396,12.734799457851008,1.4840875231943018,266,18.89955698577824,8.769322432778297,46.39961899306497,0.01052635277181941,0.004884187579990139,77.675,76.4375,,
4.815655000000028,1324,,-0.22613412223943632,-0.09714467635784062,12.73777005798878,1.450706943419122,266,18.478771466800513,8.539902013514432,46.21466329002154,0.011375385362046162,0.005257096043012032,77.675,76.4375,,
4.840179999999934,1324,,-0.21854087113083304,-0.10199790187253885,12.740809314673443,1.415258767331519,295,18.03154208549067,9.16242135806412,50.813298799534124,0.011132199435771139,0.00565663776225844,77.675,76.4375,,
4.866089999999968,1324,,-0.20768911621812705,-0.10687450857301152,12.743867557888041,1.3778865769789757,322,17.55960404681177,9.503247274266029,54.11994056888485,0.011246104146149963,0.006086384880211254,77.675,76.4375,,
4.887084999999963,1324,,-0.19852454496504598,-0.11017510117310626,12.74635617526591,1.3494804731217054,332,17.200958761975613,9.366756249713413,54.45484975186113,0.011762353821951671,0.006405172101026078,77.675,76.4375,,
4.931959999999963,1324,,-0.18011464955761797,-0.11626357711387919,12.751321574736439,1.2923321363848532,336,16.478942652409412,8.602375645059528,52.202230607324566,0.013515287161477433,0.00705528137127658,77.675,76.4375,,
4.908219999999855,1324,,-0.18921803017844988,-0.11334893358444564,12.749002884313217,1.3188959264691928,335,16.814607970664692,9.01281373798447,53.60109348792738,0.0125764202922265,0.006741098798270995,77.675,76.4375,,
4.956394999999902,1324,,-0.16903423158342365,-0.11999130413516028,12.754538192937812,1.2504723266093989,337,15.949197048951383,8.079486520761604,50.65763809904655,0.014851352722332338,0.007523344514892014,77.675,76.4375,,
4.981884999999893,1324,,-0.15895340712609354,-0.12303747984631114,12.756902683445908,1.2188542330589398,337,15.548804836438993,7.598920936394502,48.871414982238704,0.016191440979077924,0.007912986312489425,77.675,76.4375,,
5.003359999999869,1324,,-0.1511370390370189,-0.12539503791676296,12.758331412467339,1.2011666471761633,374,15.324882166275717,8.023909533843526,52.35870296935218,0.015627673441215583,0.008182447118106404,77.675,76.4375,,
5.024199999999953,1324,,-0.14398005090904017,-0.12776768742494854,12.759964348377189,1.1835877209002905,390,15.102537121864717,7.9687373397559895,52.76422945002559,0.016033617620638114,0.008460014790493228,77.675,76.4375,,
5.045909999999916,1324,,-0.13721446567194012,-0.13027372376221108,12.761288584041178,1.1683840985869431,395,14.9100866590728,7.695478876309946,51.61256974738803,0.016928605205226495,0.008737288168807485,77.675,76.4375,,
5.0712099999999625,1324,,-0.13003952700216528,-0.13297908949972723,12.76296209142949,1.1468147170168892,397,14.636752759179995,7.322772817027932,50.03003697275119,0.018159663398338088,0.009085286312315711,77.675,76.4375,,
5.09367499999993,1324,,-0.1244484607891844,-0.13491058058407382,12.76418723724889,1.1305345867097936,397,14.430355142949596,7.014050990911259,48.60622570566598,0.01923433130995051,0.009349082489490125,77.675,76.4375,,
5.11861499999999,1324,,-0.11814033923971896,-0.13762722034576114,12.765428325809335,1.113685676883585,397,14.216674685737859,6.659868409820193,46.8454723557919,0.020665156107713075,0.00968068999171997,77.675,76.4375,,
5.139640000000014,1324,,-0.11345847293849826,-0.1396764471486959,12.766386366395293,1.1027186285312431,408,14.077732065251379,6.5681470143376215,46.65628656585984,0.02126573093504087,0.009921800365377374,77.675,76.4375,,
5.16067499999993,1324,,-0.1091522942388613,-0.14151023622761633,12.767385857054212,1.0915817291392746,412,13.936645130431556,6.389925583613766,45.8498119440593,0.022145834779438302,0.010153823599814541,77.675,76.4375,,
5.18253999999992,1324,,-0.1049824743968715,-0.1430815946925511,12.768136136894636,1.0834806845806382,414,13.834028882421386,6.168102748383333,44.58645273049136,0.023197018682941516,0.010342727769952969,77.675,76.4375,,
5.203604999999865,1324,,-0.10132083501298719,-0.1447267026691188,12.768981977549394,1.0733277048146843,414,13.70530211878316,5.959146986606013,43.480595575043786,0.02428647975866539,0.010559906043280168,77.675,76.4375,,
5.224534999999916,1324,,-0.09795118458700153,-0.14647990717085393,12.768863277589011,1.0758257320792441,414,13.737071683431974,5.7626125082984645,41.94935166021332,0.025419010381127514,0.010663110053325311,77.675,76.4375,,
5.249775000000024,1324,,-0.09488949577657022,-0.1484861606625109,12.76841987470473,1.082582721886425,414,13.822870742146572,5.582919916829794,40.38900472249381,0.02659650556958505,0.010742063890518036,77.675,76.4375,,
5.27225,1324,,-0.09229348331455008,-0.149949347612666,12.769456388406061,1.0691836045996046,418,13.65289341013344,5.482414711727729,40.15569848116279,0.02735096768434925,0.010982972115007558,77.675,76.4375,,
5.293704999999958,1320,,-0.09012042397111077,-0.15128700072570236,12.770070150344722,1.0597420407605236,422,13.532980201781362,5.3999714598295405,39.902308134011285,0.028016259317503504,0.011179134120493893,77.675,76.4375,,
5.3193399999999675,1311,,-0.08757030419594697,-0.15336436158882694,12.77069242155239,1.0484433915092584,423,13.38934807437397,5.264581490106585,39.31917716130279,0.029131349163658202,0.011454206787136467,77.675,76.4375,,
5.3404749999999765,1311,,-0.08553338452381877,-0.1548077937661376,12.771234068028713,1.040567640952464,424,13.289332906220379,5.147268408389271,38.732330995937154,0.030075718125331146,0.011649026693708325,77.675,76.4375,,
5.361419999999925,1311,,-0.08357170588892299,-0.15605416957818072,12.771764950840057,1.0330993656334064,424,13.194502268731837,5.030663229182023,38.12696475185445,0.031020595589252922,0.01182721154612978,77.675,76.4375,,
5.3866849999999395,1311,,-0.08144925197240159,-0.15750653843938933,12.772214405909034,1.0260963845949946,424,13.105523025175367,4.903313057746688,37.41409670050979,0.03212247241496166,0.01201833289192834,77.675,76.4375,,
5.412699999999953,1311,,-0.07956566661965986,-0.15878440500172916,12.772473752068862,1.0205519838332813,427,13.03497342613239,4.819777493681607,36.97573701238978,0.0329443434286924,0.012181413786651817,77.675,76.4375,,
5.4334499999999535,1311,,-0.07766647833993492,-0.1595211257073147,12.77437033583457,0.9973924291613192,429,12.741060260264339,4.731397742336593,37.13503935847825,0.03371543345001797,0.012520239481545714,77.675,76.4375,,
5.454790000000037,1311,,-0.07544920153798418,-0.16031677388170748,12.77604860211391,0.9766463833824941,430,12.47768166117352,4.606116293717709,36.914840583330815,0.03480519458450579,0.012848282095588403,77.675,76.4375,,
5.475449999999953,1311,,-0.0730115124720829,-0.16142579291035947,12.777492636237254,0.9587671821898418,430,12.250640610296646,4.4602477569998,36.40828181059338,0.036192113466571876,0.013176926664119206,77.675,76.4375,,
5.496704999999841,1311,,-0.070382794090946,-0.1624474714585425,12.77864056778085,0.9449811898050218,430,12.075574967832265,4.300480369970132,35.613048500183574,0.03777426182267883,0.013452566183496942,77.675,76.4375,,
5.51867499999993,1311,,-0.06764146092267592,-0.16300113843818048,12.779765466587396,0.9313647154102722,430,11.902622626798195,4.133196871124773,34.725093794195196,0.03943706131612907,0.013694556531700089,77.675,76.4375,,
5.54056500000006,1311,,-0.06500851314925339,-0.16336814608217026,12.78072665670865,0.9193812321929606,430,11.750360221966217,3.9723661582100007,33.80633515204094,0.04112615493527063,0.013903245772565215,77.675,76.4375,,
5.562749999999884,1311,,-0.06268356061923876,-0.16371478045620858,12.781522711419955,0.9099605316775938,432,11.630681202132942,3.8468512291748787,33.075029418478145,0.04255812629679578,0.014076112792618287,77.675,76.4375,,
5.585679999999935,1311,,-0.06025238406661955,-0.16400878801526622,12.782450052804858,0.8958960982527717,433,11.451747128418809,3.7052275802895314,32.35512921076111,0.04426416042235396,0.01432172629871121,77.675,76.4375,,
5.610754999999888,1311,,-0.058117720528142035,-0.16421971338917785,12.78285698102733,0.8886200927367081,433,11.359103555920582,3.5756972720498053,31.478692437715157,0.045926626583529875,0.014457101529247297,77.675,76.4375,,
5.635639999999897,1311,,-0.0564089370563158,-0.1644462376658381,12.78341264891558,0.8807979288838677,433,11.259603385232678,3.470991444285884,30.826942348948076,0.04737731000073698,0.014604976040409601,77.675,76.4375,,
5.660569999999948,1311,,-0.0549744489746746,-0.1646823546501966,12.78384996609531,0.8740389892360121,433,11.173583302910773,3.3828092704045822,30.27506198054964,0.04868212822134683,0.014738544492463401,77.675,76.4375,,
5.686329999999958,1311,,-0.05365755677905691,-0.16461323736740915,12.784337943478553,0.8658771442434099,433,11.069666029541876,3.2996043014307768,29.807622855333175,0.049888781299027116,0.01487065977673599,77.675,76.4375,,
5.710829999999958,1311,,-0.052459781253328286,-0.16460448228113844,12.78483695109732,0.8571077406151315,433,10.95798271328787,3.223979196599765,29.421283834389545,0.051056310305830105,0.015021421970444954,77.675,76.4375,,
5.735314999999944,1311,,-0.05146180270914743,-0.1645894242116239,12.785122276046453,0.8521724402087212,433,10.895128848345385,3.1618585624715547,29.020845980648847,0.05205464474760313,0.01510669827797582,77.675,76.4375,,
5.758789999999921,1311,,-0.05046813356599752,-0.164274974634313,12.785332822187877,0.8477147323350136,433,10.83831499117506,3.100623673812647,28.607986355234043,0.05298126825959312,0.015156873994534345,77.675,76.4375,,
5.783775000000023,1311,,-0.049632716611536565,-0.1640449790511613,12.785442897775065,0.8457394744106648,433,10.81315375647185,3.0492530425723428,28.199479182910114,0.05379841448408406,0.015170872693174986,77.675,76.4375,,
5.808670000000042,1311,,-0.04914069475305493,-0.16369413252821707,12.784900297747127,0.8515005715050654,433,10.88634991016696,3.0190160633989107,27.732124066482527,0.05422102072021593,0.015036640736243482,77.675,76.4375,,
5.831694999999948,1311,,-0.04891586870377581,-0.16302135514652535,12.784381188206563,0.8563862885566456,432,10.948368757261617,2.9969910521997285,27.373859235531718,0.054395008963030136,0.014890013184694732,77.675,76.4375,,
5.856909999999917,1311,,-0.04897048026483079,-0.16250606811713056,12.784585560367864,0.852131997160164,431,10.894154426421261,2.99684534018118,27.508746644099542,0.054225710595831395,0.014916813343769895,77.675,76.4375,,
5.881234999999986,1311,,-0.04898589381386037,-0.16211125057949516,12.784712500733917,0.8495866949959805,431,10.861721639972325,2.9965884285034723,27.588521671147404,0.05409860394490517,0.01492500507312837,77.675,76.4375,,
5.907244999999995,1311,,-0.048844355267586244,-0.1618938131894086,12.784873562969699,0.8462299077285038,431,10.818942375512435,2.9876602953786087,27.615086499960206,0.054187490271176475,0.014963922310542907,77.675,76.4375,,
5.93179999999993,1311,,-0.04862850312468357,-0.16157015109365372,12.785012459612611,0.8442311784454193,431,10.793506135218124,2.9743925367269863,27.557241358503916,0.05432038612880769,0.014969199912386818,77.675,76.4375,,
5.9557349999999865,1311,,-0.048343957375298514,-0.16107488683461701,12.78508810821542,0.8432763026484735,431,10.781361828930867,2.9569751209524093,27.426731129806054,0.05447285832514429,0.014940124391557499,77.675,76.4375,,
5.981454999999958,1311,,-0.04808104177622999,-0.16064160165967498,12.785294254563455,0.8388397645194372,430,10.724813221809722,2.9349401738895953,27.36588612957074,0.05473419972536649,0.014978498770775615,77.675,76.4375,,
