Time (s),ESC (µs),Servo (µs),Torque (lbf·ft),Thrust (lbf),Voltage (V),Current (A),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (lbf/W),Overall Efficiency (lbf/W),319A Temp (ºF),66NA Temp (ºF),4LHE Temp (ºF),App message
92.67548475,1200,,0.091242351,-0.25032608,50.70119938,0.852125363,2041,43.20376993,26.44048894,61.2093947,0.009467782,0.005794841,74.3,76.55,77.34875,
93.3275975,1200,,0.091076115,-0.250134638,50.70009804,0.854048067,2049,43.30031708,26.4967055,61.20154429,0.009441546,0.005777166,74.3,76.55,77.45,
93.913282,1200,,0.090345388,-0.25024965,50.69923364,0.858921678,2049,43.54666966,26.28631121,60.36698884,0.009520374,0.005747075,74.3,76.55,77.45,
94.5111335,1200,,0.091356605,-0.250518165,50.69886428,0.8560872,2046,43.40264729,26.5431406,61.15738028,0.009438351,0.005772114,74.3,76.55,77.45,
95.10648725,1200,,0.090887878,-0.250224361,50.69762306,0.861221888,2046,43.66190174,26.40790735,60.48403318,0.009475406,0.005731073,74.3,76.55,77.45,
95.7325,1200,,0.090652213,-0.250994369,50.69690713,0.856244782,2050,43.40896057,26.38423502,60.78456809,0.009513109,0.005782394,74.3,76.55,77.45,
96.34197025,1200,,0.090900104,-0.251548249,50.69597749,0.857127581,2052,43.45291948,26.48596699,60.95637207,0.009497472,0.005789199,74.328125,76.55,77.478125,
96.94245675,1200,,0.09135074,-0.251428994,50.69557563,0.849716788,2050,43.07688138,26.58591142,61.71881703,0.009457248,0.005836867,74.4125,76.55,77.5625,
97.531918,1200,,0.091048039,-0.251581641,50.69443304,0.85610763,2049,43.39988987,26.484274,61.02744442,0.009499373,0.005797058,74.4125,76.55,77.5625,
98.11961425,1200,,0.090979653,-0.250879803,50.69357462,0.856827962,2048,43.43566795,26.45706274,60.91674297,0.009482698,0.005776279,74.4125,76.55,77.5625,
98.718882,1200,,0.090675032,-0.250943421,50.69250715,0.863903415,2053,43.79342245,26.42403035,60.34967286,0.009497244,0.005730903,74.4125,76.55,77.590625,
99.34061575,1200,,0.090935644,-0.251424573,50.69177924,0.861089713,2056,43.6501683,26.54994893,60.82809387,0.009469999,0.005760211,74.4125,76.55,77.675,
99.93801475,1200,,0.091382083,-0.250831668,50.69125776,0.856740298,2054,43.42924285,26.64366091,61.35039779,0.009414383,0.005775704,74.4125,76.55,77.703125,
100.534208,1200,,0.091524825,-0.25078025,50.69088325,0.851944344,2051,43.18580931,26.65118015,61.71778363,0.009409874,0.005807328,74.4125,76.55,77.7875,
101.1488163,1200,,0.090512768,-0.251915741,50.68929111,0.864366861,2050,43.81413439,26.34562027,60.1435556,0.009562969,0.005750366,74.4125,76.58375,77.7875,
101.7555825,1200,,0.091033801,-0.250778696,50.68876782,0.858675848,2058,43.52521946,26.59888073,61.11609972,0.009428702,0.005761891,74.4125,76.6625,77.7875,
102.3462678,1200,,0.091981008,-0.251083083,50.68896329,0.846584113,2050,42.91246937,26.77216902,62.39107974,0.009378563,0.005851309,74.44625,76.62875,77.82125,
102.917278,1200,,0.091531974,-0.251341931,50.68812493,0.855563778,2044,43.36692221,26.56065808,61.24919217,0.009463168,0.005795879,74.525,76.55,77.9,
103.511193,1200,,0.090630094,-0.251877846,50.68684643,0.857397453,2048,43.45877171,26.35894294,60.65629826,0.009555816,0.005796072,74.525,76.578125,77.9,
104.1204568,1200,,0.090967509,-0.251566231,50.68593926,0.858623747,2052,43.52014914,26.50095194,60.89837142,0.009493066,0.005780691,74.525,76.6625,77.9,
104.7075145,1200,,0.090971961,-0.25090456,50.68514231,0.863235488,2054,43.75321124,26.52997119,60.63971518,0.009457722,0.005734812,74.525,76.634375,77.9,
105.3035025,1200,,0.091480272,-0.25080225,50.6848705,0.854543926,2052,43.31244558,26.65361863,61.54293969,0.009409741,0.005790944,74.525,76.55,77.9,
105.89134,1200,,0.090930572,-0.250560248,50.6840758,0.858102399,2051,43.49212494,26.47270719,60.87108938,0.009465093,0.005761247,74.525,76.55,77.928125,
106.4913913,1200,,0.090404136,-0.250989009,50.68283257,0.859009226,2059,43.53701526,26.4219122,60.69622428,0.009499519,0.005765489,74.525,76.55,78.0125,
107.1039187,1200,,0.091922685,-0.250526811,50.68277331,0.85124893,2054,43.14365485,26.81070364,62.14731881,0.009344361,0.00580712,74.55875,76.55,78.0125,
107.712402,1200,,0.091476279,-0.250694394,50.68203132,0.855018848,2049,43.33408842,26.61152436,61.41578069,0.009420778,0.005785513,74.6375,76.55,78.0125,
108.306261,1200,,0.09091851,-0.250544142,50.68059364,0.860339881,2057,43.60253096,26.55916151,60.92623183,0.009434159,0.005746767,74.6375,76.55,78.04625,
108.9066335,1200,,0.091813618,-0.251168062,50.68044357,0.853523685,2051,43.25695768,26.73897021,61.81660336,0.009393527,0.005806558,74.6375,76.55,78.125,
109.5210965,1200,,0.091050505,-0.251973794,50.67958291,0.856515894,2050,43.4078666,26.50249266,61.05692815,0.009507684,0.005804986,74.6375,76.595,78.125,
110.1131437,1200,,0.090792539,-0.251399216,50.67861756,0.860749083,2053,43.62157231,26.46868627,60.68042285,0.009498141,0.005763366,74.6375,76.6625,78.125,
110.692924,1200,,0.091048149,-0.250981293,50.67828015,0.857261224,2054,43.44452174,26.54832242,61.11573992,0.009453984,0.005777519,74.6375,76.623125,78.164375,
111.2699965,1200,,0.091076144,-0.250609093,50.67763832,0.853614678,2051,43.25917209,26.51936769,61.30976206,0.009450372,0.005793573,74.6375,76.55,78.2375,
111.8521548,1200,,0.090999185,-0.250607185,50.67689048,0.857271766,2054,43.44386312,26.53813377,61.09195277,0.009443324,0.005769039,74.6375,76.55,78.2375,
112.418808,1200,,0.090502908,-0.251358678,50.67537125,0.869837431,2060,44.07933466,26.47225496,60.0585677,0.009495225,0.005702619,74.6375,76.55,78.2375,
113.0065673,1200,,0.091311841,-0.252169791,50.67541518,0.852697305,2057,43.21078964,26.66504332,61.71044658,0.009457005,0.005835906,74.66,76.5725,78.26,
113.5882138,1200,,0.090894158,-0.252146548,50.67460797,0.85565804,2054,43.36012934,26.5008563,61.12900269,0.00951539,0.00581569,74.75,76.6625,78.35,
114.1548933,1200,,0.091121933,-0.252204403,50.67433465,0.852111326,2055,43.18017338,26.58109986,61.56087887,0.009488177,0.005840943,74.75,76.6625,78.35,
114.7265158,1200,,0.091398893,-0.252338272,50.6740692,0.848974207,2048,43.02097708,26.57656987,61.77744649,0.009494822,0.005865651,74.75,76.6625,78.35,
115.29072,1200,,0.090679033,-0.252288808,50.67268544,0.861470692,2049,43.65302991,26.38034781,60.43683463,0.009563768,0.00577974,74.75,76.6625,78.35,
115.8555303,1200,,0.091037795,-0.251052587,50.6725086,0.854367095,2050,43.29292363,26.49466358,61.2005949,0.009475612,0.005799073,74.75,76.55,78.35,
116.4278815,1200,,0.090825634,-0.252254505,50.67150746,0.855855703,2051,43.36749611,26.44521056,60.98278966,0.009538928,0.005816861,74.75,76.55,78.35,
117.00212,1200,,0.090947386,-0.252170249,50.67102434,0.853808455,2055,43.26334728,26.53413625,61.33405636,0.009503846,0.005828957,74.75,76.65125,78.45125,
117.5745225,1200,,0.091146399,-0.252176081,50.67008709,0.860531004,2054,43.60317977,26.57987074,60.96038405,0.009487591,0.005783549,74.75,76.6625,78.4625,
118.1448575,1200,,0.09100995,-0.252961198,50.66977752,0.85514969,2055,43.33024324,26.56022635,61.29951174,0.009524148,0.005838122,74.75,76.5725,78.5525,
118.7067608,1200,,0.091410015,-0.252521747,50.66925067,0.855817656,2053,43.36363854,26.64802702,61.45420877,0.009476269,0.005823465,74.75,76.55,78.575,
119.2778358,1200,,0.09127091,-0.252374453,50.66823864,0.858684529,2054,43.50803176,26.6138055,61.17330728,0.009482961,0.005800937,74.75,76.55,78.575,
119.8593783,1200,,0.091233339,-0.251758159,50.66795519,0.852005405,2053,43.16937082,26.59823367,61.61561075,0.009465253,0.005831999,74.75,76.55,78.575,
120.442214,1200,,0.091115188,-0.252280774,50.66733141,0.852681863,2055,43.20311243,26.58674241,61.54206755,0.009489046,0.00583972,74.823125,76.55,78.575,
121.0163572,1200,,0.091190905,-0.252281295,50.66665628,0.857971389,2053,43.47053795,26.58283912,61.1562016,0.009490473,0.005803851,74.8625,76.55,78.575,
121.5988705,1200,,0.091820046,-0.251653343,50.66637638,0.849776927,2052,43.05511354,26.74519572,62.13074374,0.009409586,0.005845695,74.8625,76.611875,78.636875,
122.1708288,1200,,0.090566544,-0.252140666,50.66505716,0.863549535,2055,43.75178371,26.42347645,60.3979586,0.009542393,0.005763247,74.8625,76.6625,78.6875,
122.736841,1200,,0.090745336,-0.252603354,50.66402113,0.861780134,2061,43.66123987,26.55992415,60.85340853,0.009511152,0.005787104,74.8625,76.611875,78.6875,
123.3155403,1200,,0.091137947,-0.251742868,50.66346091,0.860381,2061,43.5898773,26.66807741,61.18399099,0.009440025,0.005775525,74.8625,76.55,78.6875,
123.8909013,1200,,0.092056508,-0.251601508,50.66372658,0.85083129,2052,43.10627951,26.8257148,62.23794301,0.009379201,0.005837293,74.8625,76.55,78.7325,
124.476477,1200,,0.090644407,-0.251871101,50.66205957,0.862092424,2057,43.67537521,26.4716361,60.61393186,0.009514812,0.005767341,74.8625,76.55,78.8,
125.0478103,1200,,0.090490454,-0.251705854,50.66117512,0.866006005,2065,43.87287973,26.53075564,60.47565529,0.009487645,0.00573736,74.8625,76.55,78.8,
125.620844,1200,,0.091577632,-0.251877365,50.66094321,0.864306293,2062,43.78657128,26.81213764,61.23462029,0.009394204,0.005752461,74.8625,76.55,78.8,
126.180318,1200,,0.091196226,-0.251797168,50.66037766,0.861625396,2061,43.65026628,26.68578636,61.137897,0.009435666,0.005768709,74.885,76.55,78.8225,
126.7574873,1200,,0.091446656,-0.252614222,50.65999485,0.855054746,2061,43.3170645,26.76276037,61.79702752,0.009439467,0.005832605,74.975,76.55,78.9125,
127.3334773,1200,,0.091722987,-0.251395217,50.66000594,0.84991967,2053,43.05692719,26.7397299,62.11909969,0.009402093,0.005839624,74.975,76.56125,78.9125,
127.967568,1200,,0.090979919,-0.251458599,50.65858249,0.858472587,2061,43.48900335,26.62197668,61.21806032,0.009445704,0.005782308,74.975,76.6625,78.9125,
128.567842,1200,,0.091522085,-0.252216348,50.6577403,0.857417995,2063,43.43485707,26.80984121,61.7272742,0.009407703,0.00580702,74.975,76.6625,78.9125,
129.143388,1200,,0.091623923,-0.253147698,50.65771742,0.854230546,2058,43.27336744,26.77606421,61.87951337,0.009454375,0.00585013,74.975,76.6625,78.9125,
129.7123747,1200,,0.091225311,-0.253288106,50.65664844,0.860171268,2061,43.57339073,26.69293545,61.26520171,0.009489081,0.005813319,74.975,76.6625,78.929375,
130.2861788,1200,,0.09080522,-0.25236671,50.65537978,0.869418044,2066,44.0407005,26.64192651,60.494458,0.009472727,0.005730392,74.975,76.6625,79.025,
130.8587808,1200,,0.091356432,-0.251595616,50.65496311,0.861647806,2066,43.64673596,26.79507576,61.39469664,0.009389778,0.005764613,74.975,76.656875,79.025,
131.4454068,1200,,0.091678003,-0.252067602,50.65493991,0.855715745,2063,43.34622916,26.84830099,61.94019472,0.009388615,0.005815322,74.975,76.55,79.025,
132.0198108,1200,,0.091254872,-0.250873174,50.65414063,0.857137691,2063,43.4175697,26.72321718,61.55422204,0.009387829,0.005778605,74.975,76.55,79.025,
132.629778,1200,,0.091709533,-0.250514447,50.65365247,0.857292994,2064,43.42501126,26.86907463,61.89335439,0.009323768,0.005770353,75.0875,76.6625,79.1375,
133.220342,1200,,0.091291249,-0.250651914,50.65338296,0.853073944,2060,43.21108025,26.70411063,61.80066714,0.009386304,0.005800751,75.0875,76.6625,79.1375,
133.8065403,1200,,0.091472043,-0.251368265,50.65270588,0.851002623,2060,43.10558331,26.75275548,62.06659477,0.009396056,0.005831697,75.0875,76.55,79.1375,
134.4007255,1200,,0.090967511,-0.251427844,50.65170933,0.859802441,2061,43.55046142,26.61950307,61.1252301,0.009445325,0.005773424,75.0875,76.55,79.1375,
134.9816368,1200,,0.091024093,-0.251752732,50.65106064,0.86054584,2063,43.58755653,26.66712291,61.18476485,0.009440637,0.005776071,75.0875,76.55,79.244375,
135.569752,1200,,0.091605424,-0.251421272,50.65062224,0.858336321,2064,43.47526677,26.84313462,61.75009163,0.009366738,0.005783456,75.0875,76.55,79.25,
136.1872393,1200,,0.091732678,-0.250900282,50.65034015,0.852696267,2060,43.18935471,26.83154538,62.12804511,0.00935099,0.005809505,75.0875,76.656875,79.25,
136.7991665,1200,,0.091612693,-0.250305498,50.65022734,0.847100348,2058,42.9058237,26.76435268,62.38338611,0.009352247,0.005834143,75.0875,76.6625,79.25,
137.3973352,1200,,0.090742391,-0.250247236,50.64888318,0.855824582,2062,43.34655721,26.56874972,61.30046322,0.009419166,0.005773567,75.0875,76.55,79.3625,
138.0415685,1200,,0.091022837,-0.251327156,50.64799717,0.861711089,2063,43.6439304,26.66628541,61.11530323,0.009425193,0.005759721,75.0875,76.55,79.3625,
138.6472358,1200,,0.091597048,-0.250762332,50.64780034,0.852908085,2066,43.19791512,26.86276707,62.19308316,0.009335317,0.005805431,75.0875,76.55,79.3625,
139.227644,1200,,0.090740946,-0.251095067,50.64657249,0.867324508,2068,43.92701309,26.64607742,60.66100197,0.009423375,0.005716291,75.09875,76.56125,79.3625,
139.8001625,1200,,0.091957577,-0.252018002,50.64689769,0.854232696,2064,43.26423447,26.94150543,62.27577324,0.009354314,0.005825428,75.2,76.6625,79.3625,
140.3892315,1200,,0.091303391,-0.251390661,50.64622206,0.853529078,2061,43.22802107,26.71445195,61.80173189,0.009410334,0.005815656,75.2,76.656875,79.368125,
140.995592,1200,,0.091220676,-0.249799145,50.64568492,0.853873382,2061,43.24499597,26.69289701,61.73387647,0.009358417,0.005777001,75.2,76.55,79.475,
141.6167445,1200,,0.090792603,-0.250027198,50.64431777,0.860387067,2072,43.57371368,26.70509891,61.29687461,0.009363978,0.005738447,75.2,76.566875,79.475,
142.22015,1200,,0.091431394,-0.250073424,50.64388904,0.861112418,2066,43.61007631,26.82238783,61.5142358,0.00932371,0.0057348,75.2,76.6625,79.475,
142.8029093,1200,,0.091627961,-0.250445744,50.64380503,0.854993275,2067,43.30011045,26.89075914,62.10804512,0.00931383,0.005784199,75.2,76.65125,79.48625,
143.4244325,1200,,0.091298135,-0.250611701,50.64317902,0.855149146,2063,43.30747057,26.74272865,61.7543561,0.009371305,0.005787072,75.2,76.55,79.5875,
144.0211055,1200,,0.091126242,-0.250854523,50.64227976,0.858748287,2065,43.48896792,26.72099037,61.44714013,0.009387992,0.005768498,75.2,76.55,79.5875,
144.639711,1200,,0.09104735,-0.250752445,50.64162285,0.856497829,2068,43.3744379,26.72838823,61.62795596,0.009382046,0.00578134,75.2,76.55,79.5875,
145.2268077,1200,,0.09107986,-0.250244792,50.64105774,0.86096236,2067,43.60004364,26.73351338,61.31784344,0.009360742,0.005739787,75.2225,76.5725,79.61,
145.8254173,1200,,0.091207985,-0.252715401,50.6404031,0.856976013,2070,43.39760928,26.80262335,61.76467454,0.009428814,0.00582357,75.3125,76.6625,79.7,
146.4217513,1200,,0.090953533,-0.251853803,50.63951267,0.864086737,2071,43.75692815,26.74997332,61.13892181,0.009415234,0.005756197,75.3125,76.6625,79.7,
147.0226755,1200,,0.091864098,-0.251772585,50.63929295,0.856832208,2072,43.38937584,27.01936732,62.27409818,0.009318302,0.005802796,75.3125,76.6625,79.7,
147.6559138,1200,,0.091586997,-0.25155388,50.63883556,0.856785069,2067,43.38659711,26.88425895,61.96723587,0.009356988,0.005798176,75.3125,76.6625,79.728125,
148.2423893,1200,,0.091013298,-0.251396273,50.63837499,0.854537986,2069,43.27241447,26.73197046,61.77829991,0.009404434,0.00580981,75.3125,76.6625,79.8125,
148.8495415,1200,,0.0920234,-0.251066218,50.63852272,0.848613325,2063,42.97252428,26.95855552,62.73544141,0.009313064,0.005842569,75.3125,76.62875,79.8125,
149.4433355,1200,,0.091280822,-0.251509392,50.63764382,0.855011752,2063,43.29577876,26.73274961,61.74723411,0.009408522,0.005809228,75.3125,76.55,79.8125,
150.0367518,1200,,0.091517735,-0.251714236,50.6373677,0.851310094,2063,43.10809861,26.80619806,62.19105375,0.009390454,0.005839584,75.340625,76.578125,79.8125,
150.6310385,1200,,0.091300488,-0.252045664,50.63696912,0.85153514,2061,43.11915779,26.71167817,61.9503994,0.009435836,0.005845489,75.425,76.6625,79.8125,
151.2264385,1200,,0.091223926,-0.2529188,50.63619936,0.851971697,2063,43.14060717,26.72470363,61.94988546,0.009464113,0.005862862,75.396875,76.634375,79.840625,
151.837949,1200,,0.091521309,-0.250713604,50.63566294,0.851716028,2063,43.12720359,26.80062682,62.14641818,0.009354921,0.005813606,75.3125,76.55,79.925,
152.4314098,1200,,0.091342122,-0.252106097,50.63508831,0.853561349,2065,43.22015107,26.7812467,61.97303577,0.009413783,0.005833557,75.3125,76.55,79.925,
153.0321785,1200,,0.091117143,-0.252042665,50.63442549,0.858821605,2066,43.48593592,26.72352119,61.45837732,0.009431755,0.00579627,75.3125,76.55,79.925,
153.6302055,1200,,0.091201003,-0.251977578,50.63399286,0.859172479,2068,43.50333099,26.78077049,61.56414582,0.009409006,0.005792454,75.34625,76.58375,79.925,
154.2980808,1200,,0.090973541,-0.251620303,50.63296267,0.860506092,2074,43.56997272,26.78996739,61.48814109,0.009392432,0.005775131,75.425,76.6625,79.925,
154.9070388,1200,,0.091823962,-0.252191808,50.63289651,0.854936453,2071,43.28790697,27.00003608,62.37682715,0.009340497,0.005826189,75.425,76.6625,79.975625,
155.5171645,1200,,0.091415249,-0.251669068,50.63251341,0.85197445,2069,43.13760642,26.8559032,62.25973837,0.009371207,0.005834353,75.425,76.6625,80.0375,
156.1283103,1200,,0.09105248,-0.251388351,50.63146862,0.859780668,2070,43.53195642,26.76042791,61.47513606,0.009394063,0.005775003,75.425,76.6625,80.0375,
156.7407377,1200,,0.090723783,-0.252474047,50.6305239,0.863471078,2076,43.71799283,26.74575805,61.18075166,0.009439866,0.005775272,75.425,76.6625,80.0375,
157.3515058,1200,,0.091406228,-0.251944858,50.63020283,0.861082187,2075,43.59676502,26.93337505,61.77964475,0.009354404,0.005779108,75.486875,76.600625,80.0375,
157.961631,1200,,0.09153578,-0.251001201,50.62999274,0.85735259,2074,43.40775393,26.95154363,62.09365909,0.009313129,0.005782737,75.5375,76.55,80.0375,
158.5728128,1200,,0.09091275,-0.250984276,50.62908181,0.862009092,2076,43.64272806,26.79440303,61.39608019,0.009367092,0.005750959,75.464375,76.55,80.110625,
159.1602958,1200,,0.091547502,-0.251616766,50.62879868,0.86023854,2077,43.55284365,26.99316113,61.97908989,0.009321514,0.005777398,75.425,76.55,80.15,
160.1659763,1200,,0.089613449,-0.252704796,50.62650489,0.879118393,2078,44.50667947,26.43309205,59.41430119,0.009561475,0.005679439,75.5375,76.6625,80.15,
160.7623998,1200,,0.091481964,-0.252833827,50.62731813,0.859799987,2080,43.52936668,27.01487748,62.06304932,0.009359202,0.00580849,75.5375,76.6625,80.189375,
161.3683213,1200,,0.091518421,-0.252244651,50.62694707,0.858521875,2077,43.46434062,26.98408656,62.0862095,0.00934791,0.00580377,75.5375,76.6625,80.2625,
161.981041,1200,,0.090856994,-0.252180592,50.6257422,0.862996785,2081,43.68985202,26.8462093,61.44766347,0.009393543,0.00577211,75.5375,76.6625,80.2625,
162.5896803,1200,,0.091488757,-0.251341741,50.62562831,0.858835782,2082,43.47909938,27.03851366,62.18961022,0.009295817,0.005780882,75.5375,76.6625,80.2625,
163.2130143,1200,,0.091629746,-0.251167724,50.62512444,0.858151833,2081,43.44404243,27.07739847,62.33055153,0.009276036,0.005781632,75.5375,76.6625,80.313125,
163.852965,1200,,0.09144905,-0.251463349,50.62489292,0.853065659,2079,43.18635124,26.99485089,62.52055149,0.00931552,0.005823695,75.5375,76.6625,80.375,
164.5007843,1200,,0.09172669,-0.25069648,50.62464744,0.85442543,2073,43.25498425,26.99893392,62.42116198,0.009285574,0.005795999,75.5375,76.6625,80.375,
165.1928127,1200,,0.091456442,-0.250300983,50.62392978,0.856590219,2073,43.36396243,26.92311531,62.08775244,0.009296927,0.005772214,75.5375,76.6625,80.375,
165.8780203,1200,,0.090962557,-0.25151313,50.62326443,0.85747153,2075,43.40800634,26.79751716,61.73690316,0.00938579,0.005794391,75.5375,76.6625,80.375,
166.4612883,1200,,0.090618588,-0.250832137,50.62226836,0.863324755,2082,43.70345705,26.7829968,61.28373618,0.009365372,0.005739473,75.5375,76.6625,80.375,
167.023599,1200,,0.090760509,-0.251098103,50.62135508,0.867803053,2088,43.92936635,26.90394885,61.24409198,0.009333153,0.005715979,75.63875,76.56125,80.375,
167.5822043,1200,,0.091399207,-0.251365733,50.62076437,0.867126035,2089,43.89458154,27.11109698,61.7651411,0.009271719,0.005726659,75.65,76.55,80.375,
168.1509075,1200,,0.09223922,-0.251472926,50.62140723,0.852426043,2083,43.15100097,27.27570891,63.21843644,0.009219735,0.005828444,75.65,76.634375,80.459375,
